age,income,id,email,date,comments,category,score,sales,count_unique_customers,count_unique_products_sold,title,revenue,subcategory,city,latitude,longitude,phone_number,address
46.0,69208.0,801082c5-6182-421d-862c-dc8476c3f0bb,wwilliams@example.net,2019-11-01,anything social least respond firm movie over magazine hit however fast add of protect family conference then official truth plant,E,22.432397725731647,4404,906,88,Poor value program dinner.,44052.023314353595,X,Katherinebury,-88.9407325,-107.877778,001-953-489-1229x238,"34599 Randall Heights
New Sara, TN 11679"
76.0,110318.0,177d5fc8-5d9f-47f0-9216-407102a0241c,ihernandez@example.com,2022-02-03,machine level week great spring effort leg trouble without discover quite remain although south as leg shoulder wide stuff everything,E,55.997554567894404,2347,835,48,General show work degree effect memory.,22694.63951271153,Z,Reginaberg,-5.9556725,-113.803521,+1-592-839-7775,"40632 Andrew Land Apt. 022
Lifort, OR 46923"
60.0,88416.0,aed81afd-46b9-4332-9816-f511b222e547,sparksgregory@example.com,2020-11-19,chair financial machine sign car modern tax brother against daughter high wear certain argue summer sound available a event as,B,96.32070138322698,5039,991,28,See under loss exist here.,48583.21675987274,Y,East Jeremy,-3.282047,-45.373011,(943)316-9837,"32977 Clayton Burg Apt. 939
New Elizabeth, IL 22710"
62.0,91503.0,ee89032a-c9ac-421e-8357-bc55346165c7,fernandezandre@example.com,2020-06-08,rock although physical outside baby arm benefit listen source group myself my rich pattern travel wall sing recent within ahead,D,70.29449345543968,81,447,81,Particularly heart study as.,1309.9725710311372,Y,New Edwinstad,18.6261335,-164.786426,983.200.0874,"172 Randall Greens
East Matthew, NH 35902"
74.0,108958.0,8d66f52d-0c92-4a9a-be82-33cb06b7075c,victoriamartin@example.com,2018-07-11,green realize yet far situation meet red safe describe center strong season along voice into impact performance group west allow,D,52.7607474847599,2682,737,80,Single seem fish various.,22398.02767134631,Y,Brandiview,84.326092,-155.129775,001-233-097-3662x7753,"182 Martin Flats
Lake Tyler, OH 17173"
73.0,110651.0,4f1bec86-bd64-445f-9c8d-bf3f399f8373,luis73@example.org,2022-08-10,attention dream after on star loss four relationship everyone wind the do next election professor deal view behavior food couple,D,7.240958264823272,1151,566,96,Way thing again establish where.,13506.197764582766,Y,Petersonmouth,-32.341584,-103.669544,666.452.6472,"255 Rodriguez Bypass
Tammyborough, ID 80456"
63.0,96725.0,d28cb48e-af53-4f04-911a-a98222db198b,nathan38@example.com,2019-11-17,area center hotel sit gun significant hold their reason art nothing say artist be mouth then remain especially forward dinner,B,93.21315425057716,3974,40,69,Professional through culture management this table office receive.,39749.09285966482,X,Danielside,-58.0176925,101.943078,1880536452,"0931 Jeffery Viaduct
Andersenland, AR 29918"
67.0,101225.0,127fdfbb-61a3-4d15-a293-073f3006dfc8,sanderslaura@example.net,2021-03-05,create easy remember social scene heart job customer fall whether window consider wrong upon political laugh mind deal strong generation,A,23.820772565379233,3957,559,55,Treatment page woman always.,42573.07599934586,Y,Smithview,-3.441655,2.762085,001-817-112-4203x3539,"329 Andrews Plaza Suite 486
Suarezshire, NM 86768"
76.0,110903.0,38fd6f74-794d-455d-bc38-8ec0f8f0ce71,william97@example.com,2019-08-28,professor meet those late doctor water speech prevent little character bring find rather top nation explain I well major type,A,71.60616912507123,3183,610,18,Agent often idea break detail.,30920.299273664943,X,Arroyoport,84.449704,87.028913,(124)317-6677x6317,"607 Smith Club
East Rachaelland, IN 76266"
27.0,37306.0,cd45f79d-9589-4037-8c5b-e760f68d6836,tandrews@example.org,2020-10-20,result maybe yard wrong benefit career soldier here explain rich past fall become better action sometimes result man owner film,A,71.12155658286132,429,746,85,Quality sister investment after.,2662.477703484278,Y,Lake Connorhaven,-6.6222075,-56.184961,(559)472-5558x887,"9043 Myers Turnpike Suite 807
Port Kyleside, NY 42803"
71.0,107445.0,0c772ad1-b07a-46c9-a24e-3eb211e1bcc5,nweber@example.com,2020-03-20,education financial whose discover owner foreign former point college morning fly issue wonder break community mention prepare if among skill,D,6.636952370447835,1668,507,90,First party enough whose significant art.,15234.543480521112,X,Galvanside,39.398695,-143.978785,001-614-969-5480,"9583 Susan Hollow Suite 161
Elizabethside, DE 19228"
35.0,53263.0,30227629-4932-426e-a2e7-896486255b55,kaitlynmoore@example.net,2022-03-16,perhaps story responsibility despite truth provide himself minute case decade even trip piece central husband bag election increase almost inside,C,36.578002779012785,4845,732,18,Effort product information early feeling set.,49574.996152962616,Y,New Debramouth,-68.3226705,-7.463903,883.369.6436x05107,"92721 Jacob Canyon
East Michael, OR 12626"
61.0,92228.0,95d71a80-851c-4d13-977c-9fb7cd3bd479,amanda62@example.com,2021-11-12,performance interesting join security set wait ago others any hundred where across official thank while whatever beyond allow teach store,A,47.28844251637898,3678,438,73,Father American religious over under ball.,33874.501741073924,Y,East Nathanside,55.057242,28.627612,937-130-8568x6577,"1205 Theresa Lodge
West Shannon, AZ 12057"
30.0,48701.0,0b923190-5306-42ac-aa25-f4e89236e971,ucruz@example.org,2021-01-17,house central adult energy Republican happen grow age popular test education whatever once democratic open let early small player skin,C,33.8156469714457,3365,37,20,Economic room tend enjoy look and agency nice.,33451.97680105246,X,Lake Lisa,7.334411,50.127061,+1-980-466-8326x6865,"01467 Zavala Harbor
Lake Derrickfurt, DE 55843"
60.0,93799.0,ccb0e621-ed78-4edb-8d0a-f0e5320b3686,hernandezlisa@example.org,2019-05-15,reveal relate gun series point mouth PM city shake the choose international drug physical painting else agency concern hot military,A,73.41844538167351,4502,935,52,Main employee there political environmental especially.,48797.89995438706,Y,New Rebeccamouth,15.004168,66.076868,334-294-5339x1143,"04867 Mora Via Apt. 326
Lake Kathy, MA 63089"
30.0,44465.0,f05941c3-cebd-4bd6-83e7-c8eebefd1af8,jerome12@example.org,2021-05-07,particularly gas magazine including more protect child should onto start central nearly at build where ok name chair bank unit,C,99.43253126172279,711,861,97,Language bag including light laugh kind.,9819.053164867337,Y,Kellyland,68.238683,148.394369,445.019.9330x0631,"0867 Moore Springs
Simonbury, OK 49889"
73.0,114161.0,54de670b-f255-490e-bf21-94c0ff61682c,emiller@example.com,2019-09-18,never might own far score executive member agreement result team occur of none matter hand that unit task floor final,D,70.63835874325281,3663,345,39,Modern or anything especially rest.,38428.84267311297,Z,Jamesfurt,72.5267885,-155.656161,001-491-918-9786x278,"877 Melissa Road Apt. 680
Brianland, AZ 40942"
,,f5f40bbd-423d-44cc-8f94-b1cbc51d7d6f,lesliewalker@example.com,2019-04-23,audience author west piece show memory course fine method through force commercial partner indicate threat environment even audience grow he,B,54.670127080696965,2752,372,93,Wide something ground often we himself.,27414.69176176346,X,Andrewborough,62.0302595,-19.728271,9322246317,"66214 Michael Land
Ortiztown, RI 35071"
80.0,118522.0,48affcd3-9e9c-4d13-bd89-998fb7705e2a,aaronbaker@example.org,2023-03-09,majority soon indicate fill office model raise church old treat west war fact represent movie there amount cultural east ten,B,17.98452867823046,4387,885,18,Understand sit morning sister.,39967.43454851116,Y,East Davidchester,71.712663,5.424731,199-151-2743x76064,"USNS Gibbs
FPO AA 66630"
40.0,61514.0,77fdb489-3516-4ab0-92d0-ce0614faabdc,roger51@example.org,2021-09-12,western full imagine series call newspaper break arm set course capital then ready prove team charge eat word worry you,A,21.385655229850798,2722,694,14,Hard build history soldier candidate in something.,23605.879626084632,Z,New Laurenport,66.0947885,63.585832,482-286-1243x19339,"PSC 1657, Box 0973
APO AE 61251"
64.0,95379.0,da7b4e35-6e2f-4e5f-9f3c-30e01d7892f8,terribrown@example.com,2022-05-12,section public leader four too smile can none film produce matter see short too sort hear report benefit certain run,E,9.365105347688473,706,707,82,Party bill specific prove.,3832.8787009138664,X,Kramertown,50.429170,157.678639,+1-727-781-7926x359,"2363 Ashley Squares Suite 120
West Michaelville, NY 82132"
,,68c3c81e-1567-48c4-8187-46927e034451,hillbreanna@example.org,2021-03-13,expect western good act understand that she manager marriage player cold fact describe before establish small former drive police forward,E,5.733357571724063,4617,69,95,Rich authority lot onto save area under.,45232.41200391794,Y,Sweeneychester,28.369676,138.400928,7461661104,"3962 Thomas Estate Apt. 922
East Joelton, ME 92312"
36.0,55345.0,ef8b05c9-832d-4b0c-b0c5-69568df96c27,wolfeluke@example.net,2022-04-07,everybody station ok big prove few scientist benefit from name head owner exactly know goal just must education officer box,C,7.032026069548736,2505,654,53,Paper hundred worry.,21376.19623578858,Z,Destinyshire,-16.906858,-166.874644,224.378.6805x6243,"30669 Tiffany Lakes Suite 369
North Daniel, MN 11888"
28.0,43707.0,c7677cba-17ad-47a0-9566-4dfbe6bccd90,stacey75@example.com,2018-12-19,media rich theory anyone front page through case offer question cover front impact performance house book tell sound identify onto,A,91.41498318588629,3308,35,69,Condition administration measure mind.,31321.46435311814,Z,Jacksonbury,-24.3437825,88.468167,(321)816-2191x934,"94389 Gill Meadows
Sawyerstad, IA 17983"
76.0,110207.0,bac44e51-e25e-422d-aa52-ee3f51bdf103,brownmegan@example.net,2022-06-01,half laugh half price fine policy stock sell away social join clear kid pay fine gas draw Republican thought Democrat,A,96.60514495826462,1257,946,60,Think which partner catch.,16739.767564587066,X,South Deanna,47.313675,77.885500,+1-792-601-6465x51970,"34735 Brittany Vista Suite 203
East Lindseyberg, NJ 63640"
54.0,85074.0,d1a91d44-f995-4d52-bff3-2692b2031240,jordan27@example.net,2021-04-18,scientist two group family process plant case suddenly pressure outside score along hope less manage deal one prepare follow interesting,C,65.75585810554718,2915,697,5,Improve well find general market pressure first.,25505.17615509896,X,South Alyssaberg,43.5962095,-59.964532,158.685.2282x983,"060 Willie Prairie
Jenniferburgh, NH 35253"
52.0,82964.0,afaa89d5-21d8-46c1-b5c9-2218a1c10159,martineznicole@example.net,2021-03-06,cause capital phone hear today develop daughter think music none international rate these smile strong face someone senior matter there,B,79.2324732594955,3018,264,91,Among technology information reduce guess try charge crime.,29746.075125964282,Y,Robinfurt,-23.5732405,116.567103,8144503359,"558 White Mountain
Port Frankport, LA 98537"
69.0,100613.0,0aa80296-bce5-4857-a0df-65cc75c0a5e0,singletonryan@example.net,2019-12-18,new condition without view meet piece chair door strong notice cold system some open cut bag friend blue theory on,C,11.08573473787512,1504,396,38,Center black moment international team loss.,10677.722362458813,X,Ortizmouth,-84.7760235,-18.271993,719.327.6405x1234,"9503 Murray Fort
Port Luisfort, NY 67660"
39.0,61654.0,03d96a81-ac44-4b31-bd51-e73a9362072d,xcarroll@example.net,2019-05-24,same notice there agree development there room two religious in total practice town its everyone son bit alone discuss role,B,66.43606159689183,3059,638,61,Edge around professional ahead least name concern.,30145.033412561435,Z,Ortegachester,56.957849,94.254236,(297)303-1675x165,"58413 Dickerson Dale Suite 840
Port Sandrastad, KS 66234"
28.0,44758.0,448c6483-b986-46c6-a097-d116c08e69d7,abell@example.org,2020-09-27,peace short how capital top current step quite how affect beat under wide long level range whose start information husband,A,18.39694031982638,2109,211,58,Performance bring student company before.,17071.28022072678,Z,Lake Jose,89.7809515,59.176586,+1-592-511-0077x3643,"3626 Terri Villages
Donaldside, WV 26363"
52.0,75000.0,5b15e4a7-2718-476d-87ce-8e14ab91edec,qwright@example.net,2022-02-11,son attorney early special possible perhaps similar baby ready benefit work education military same idea born Republican stop ten price,A,20.04414193082561,3255,312,16,Arrive game beyond I my station yes as.,28384.13916392556,Y,Antonioview,-39.883708,93.432170,165.217.1620,"01750 Zachary Spring
Paulmouth, NV 57770"
74.0,115235.0,1bb4ec38-88da-48e6-8b9a-d8ab7a2579e5,kelseyhayes@example.net,2018-06-06,management stage shoulder majority north painting reality Mrs Democrat at north possible own head position fine country billion analysis attention,A,37.357014082358695,2742,696,29,Population officer lay stock perhaps whatever hear.,27914.226982380715,X,Lake Jimmy,18.8535055,149.542551,+1-396-942-6497x572,"14492 Figueroa Corner
Gamblehaven, AZ 89573"
67.0,100216.0,4a85c3b0-2a82-4b84-8153-c1b2e8014f49,bradleyrobinson@example.com,2020-01-21,ago toward view gas team assume improve benefit ask best walk degree born so part population anything require concern from,D,36.04753980156291,2066,198,77,Girl we defense half.,23436.66574193468,Y,Armstrongstad,60.2868535,143.705304,8436379351,"479 Barrett Garden
Lake Colin, TN 40831"
,,2a79d5db-b428-4e62-9683-baf8dae80840,rodriguezerin@example.com,2020-05-10,fight we free break rather pull hard across agreement several military one other run you international president away that whether,C,0.2632785477827637,3409,112,95,Sense wall glass.,38077.33888896579,Y,Maryfort,35.5926985,-71.932826,8472495936,"8437 Christine Plaza
Jacksonmouth, LA 37607"
75.0,117442.0,bf5fa1b1-e801-4290-93ad-59bbbf374835,zcline@example.org,2022-12-17,fine trouble seem change entire pattern environmental surface forward receive away law environmental group investment music easy it debate food,A,25.274337263321055,2629,616,19,Event quickly theory drive especially about health.,24702.61973813923,X,South Kennethport,-28.603455,115.486018,+1-552-801-8409x7512,"PSC 1143, Box 9724
APO AE 16125"
22.0,29915.0,113d022b-ecf5-45c0-9305-3c89a51e61dc,brian37@example.com,2020-03-02,shoulder subject poor risk according civil culture half not leave position ready alone apply discuss at run place well tree,B,27.632405840609707,1558,629,35,Line peace drop six military.,19460.691428542214,X,Port Hannahbury,-19.965753,-80.308492,+1-093-077-9074x366,"PSC 4096, Box 8481
APO AA 60261"
