age,income,id,email,date,comments,category,score,sales,count_unique_customers,count_unique_products_sold,title,revenue,subcategory,city,latitude,longitude,phone_number,address
74.0,108356.0,06d764bf-bed1-4ed9-b7f6-0a10881b63d8,kenneth38@example.org,2019-04-05,town possible only smile however green up back describe painting system huge activity use by kitchen instead though first common,B,16.23788066731414,1553,526,56,Boy ready stop assume drop yet.,14563.970994481013,X,Lake Cynthiaton,-88.808472,48.735725,305.638.1896x72293,"84462 Rodriguez Roads Apt. 934
Emilyberg, IA 64668"
60.0,94846.0,b222503c-247c-487c-b3fd-12c67a35be1a,martintara@example.net,2019-05-10,money consider grow the bar brother president ago camera people as nothing set myself professor product with remember knowledge attention,B,44.77232698125898,4764,87,44,Participant dinner everyone option course return.,44069.027976900354,X,Walkerton,-19.1257295,165.023192,2619669552,"89552 Angela Corners
Jeffreychester, CA 16314"
71.0,104064.0,65144d1a-fccd-43e7-a9ad-d7c720c9df0d,stephanie36@example.com,2022-08-24,start possible simple read try last call against need capital wall former laugh consumer employee able each matter trade could,C,21.159810590070826,4579,529,36,Sense raise share away look member soon.,49954.49771652038,Z,Luisshire,-66.8467865,152.382140,924-359-9786x62053,"229 Williams Shore
North Kevinburgh, WI 58018"
,,13246922-4729-42ea-a8bf-0bf8ac36deb6,sophia48@example.net,2023-04-05,career meeting check choice believe focus garden million choose early tax what yeah which under research among such five century,B,16.185822324198163,4662,911,9,Whom woman true long.,48494.18037459915,Z,Donaldmouth,69.558957,-90.444513,462-779-9345,"0158 Patricia Lake Suite 718
North Calebshire, TN 64831"
38.0,57324.0,f8b828a1-e643-4686-a017-984dca6c7a53,michaeljones@example.com,2021-12-03,mother be win hotel as field board cup important give receive commercial vote type today room summer television candidate issue,D,75.19574194068092,563,488,56,Past serious happy court agency above research.,10453.848558777801,X,Lake Jessica,43.8227965,-59.426695,+1-652-119-6031x1758,"46127 Jacob Run Suite 382
Port Nicholasshire, OK 55470"
73.0,109954.0,3c0f05c2-ca52-4a28-9288-8fbdf07c2a9f,james80@example.net,2019-08-24,program computer might thus somebody finally general glass during resource food store care help modern notice thank anything able first,E,96.66640074567482,3664,542,55,Within scene issue future situation once now.,32299.095068277005,Y,Marthaside,74.235877,-20.645160,001-133-944-6937,"413 Martinez Mission Suite 225
West Amy, WY 30886"
53.0,75143.0,b8c777e4-253c-4703-927f-c9610bffdf6d,ydelgado@example.net,2020-10-26,west citizen might reflect no dinner material history break recognize idea must sometimes strong bed onto hold spring ten energy,B,87.33024117161737,2768,925,26,Strong individual worry majority deal whom.,25971.320791416263,Y,Rodriguezland,53.8450855,117.617213,001-906-844-8137x75254,"89371 Katie Bridge
Ramirezport, PA 21911"
21.0,31617.0,bc6cb224-eaf0-43eb-8c5c-e01ec17bee8f,melissagreen@example.org,2023-02-07,difficult think win never join fire miss particular include story yourself my a small suggest bag medical hotel charge magazine,E,6.177962200700726,1801,357,58,While reality black good indicate follow situation.,20887.877646985547,X,Port Patrickberg,-43.5390435,-125.937187,267.909.4378x50401,"023 Walton Summit Apt. 499
North Kimberlyview, NJ 78520"
22.0,34011.0,85342784-55ef-4f1b-abe7-a91480dad04a,jeffreygarcia@example.com,2021-07-26,why real however network range image when wear human admit hotel firm win kid day those position speak back her,C,46.52255337064896,3211,645,50,Join sell majority fight cold.,31913.925546677376,Y,South Williamtown,75.4880495,154.913628,9363500253,"48547 Wagner Stream
East Anthony, MI 47043"
65.0,94540.0,ac372456-f544-474a-9cbf-656596108120,qthompson@example.org,2022-12-30,size care information approach prepare direction fly tell guess same price simply beyond dinner that growth whatever Democrat visit kitchen,D,5.10150473332418,1052,419,15,Business agreement partner evening song yes.,15163.479264045633,X,Alishamouth,-75.4417235,22.973282,301.490.5441x18968,"19088 Philip Curve
Melindaland, CA 93582"
24.0,35844.0,d1fa44d6-1510-468d-b18b-747554c7dd65,ayoung@example.org,2022-04-12,health affect current management figure system avoid yet deep worker event concern tell industry suggest single try lawyer really list,A,0.9914661922776014,2370,517,59,Suddenly size war station hard student.,22126.731095098577,Y,Victoriatown,-21.939820,145.505007,001-676-020-1370x9540,"79721 Laura Manor
East Brettside, SC 35595"
43.0,65123.0,8f2ffa2e-056a-478b-8e0c-93ded3aad987,cameron81@example.org,2020-01-22,check man he visit ok size because beautiful certain can company line will house suddenly consumer challenge indeed carry how,A,33.85005100435426,2370,841,20,Contain early act be crime glass prevent.,24395.45484109052,X,Tomfurt,-4.791536,28.141956,5545012371,"617 William Dam
Brownland, KY 64593"
42.0,61844.0,a19df3f6-09de-40b5-8330-d8fe1a690f2f,omorrow@example.com,2019-06-21,company measure attention heavy about newspaper federal mention inside social citizen same despite develop first than commercial class hand job,B,39.67676661318084,1087,175,28,Like five speak show arrive group radio.,10387.260791863468,Y,New Austin,-48.2281965,-19.925379,001-125-246-1055x130,"10421 Michelle Land Apt. 321
Evansshire, MN 54181"
,,c928ccde-bd1b-4809-8894-4004da93a460,charlenereid@example.net,2019-07-13,go wife result expect voice civil everyone top nor service for expect television pick health instead few American song year,E,94.27748129118855,4150,536,43,Scientist certain type outside half myself.,37490.82361644568,X,North Michaelville,-2.2767415,64.397393,989.762.9886,"694 Walters Dam
Greenefort, NY 32448"
70.0,105642.0,21aa2638-abd9-4282-93b0-70f47f91fc93,lberger@example.net,2018-10-15,answer statement pull measure class arm hope identify mind husband Mr alone position whom from could sit choose evidence black,D,39.86702859263277,4749,595,92,Hand manage together find house know.,49314.316478800756,Z,East John,40.213170,137.111954,128.141.2818x86371,"1693 Ryan Manors
Lake Richard, NM 89372"
59.0,84588.0,11888877-976f-4739-a95d-550ce214a360,gchen@example.org,2023-03-23,executive part yes Mr else nice middle wide again else order scene effect career around design single full project talk,D,71.72722225909268,1768,747,9,Senior occur church yourself face window perhaps.,20064.284300574476,Y,Anthonyton,81.9657215,87.494979,389.927.4175,"526 Sharon Lodge Suite 360
East Brent, NY 88377"
78.0,119432.0,6974f034-71f1-47f3-99ca-b497f40dce5c,tgeorge@example.net,2020-05-24,wide final dream require write side use grow few son write goal time tonight skin ok send performance you turn,B,43.10714364286001,4177,971,31,Remember serve whatever accept car win station.,46417.57973361187,X,West James,-81.235416,-98.404355,+1-014-319-8358,"611 Wells Trace
North Adamside, OR 31334"
38.0,55893.0,74158207-c70d-4cbb-ab6c-4ea22170763c,anthony72@example.com,2021-06-25,article often present or would blue seat from improve consider science give edge such treat use participant pay color red,C,99.51833562959938,3903,712,5,Indicate create different service game interesting.,39196.525589932455,X,Nielsenton,44.1816765,-35.669741,2075187693,"4861 Wood Wells
North Troy, NV 57796"
24.0,37359.0,cd72f4b3-df8c-4abc-9c26-785de7f2e12b,jamesbrady@example.org,2020-07-12,anyone century television treatment person rock campaign dinner camera system teacher specific physical these member color for local product contain,E,36.178267992626935,1374,879,41,Nature during show finally find least.,9493.057657567782,Y,Port Chadside,66.1979245,132.056404,001-754-429-9267x28749,"423 Sean Glen Suite 079
Johnsonland, RI 95194"
70.0,107058.0,f298128a-f377-480b-85ed-aba497f7f7ff,nelsonandre@example.com,2018-07-10,including check accept service lead hotel different its grow dark bar same soldier population sit much majority goal benefit decision,B,16.832450520378472,240,23,94,Start system become.,884.5906826697781,Y,South Danielside,-10.170580,-97.761804,016.508.8937x29929,"74811 Barrera Summit Apt. 021
Davidtown, NC 89264"
18.0,23875.0,97848760-06ae-4872-bd1e-02a880cfe63e,rspencer@example.net,2020-02-29,whether night certainly feeling special include brother I move difficult style clearly fine improve purpose seem season rise whatever race,C,77.51267157212834,1860,527,86,Institution then happen imagine guess now rule.,14090.016305743824,X,Danielton,-59.558642,-152.490667,481.815.5315x4165,"07978 Hicks Junction
Joshualand, ID 50823"
70.0,109352.0,cb9a1913-d047-48ee-bb9e-1aaa6c4bf18e,webbtaylor@example.net,2020-10-10,set morning performance market paper car product quickly take show work property none official maintain consumer stop thus training report,D,16.208284859157462,2350,652,5,Director state push though ok.,28371.385112194403,X,Cervantesside,16.332429,-3.494605,505.728.7685x6072,"1907 Alison Union Apt. 448
Port Briannamouth, DC 66758"
28.0,40583.0,09f9e6a5-0c61-4757-a2c0-dcaf06756214,stephanie41@example.org,2023-03-01,form hair month mission around anyone theory second east will live bring across data memory blood long really own speech,B,15.09153502557582,3186,887,5,Far life court lay face everyone event.,31444.641528107804,Y,Susanfurt,22.2284885,47.813744,001-054-326-9782x9658,"4113 Bernard Square
South Josephburgh, AZ 38408"
65.0,98121.0,7d389c51-9668-43aa-a8ec-47e30b66af04,yzimmerman@example.net,2019-04-07,cup lose yes suffer goal week within how drive news increase he indeed fight national one move prevent organization how,C,20.66651112733824,1755,687,35,Address me suggest enough in pressure environmental.,19797.1922866385,Y,Lake Cherylchester,45.0098625,112.592345,001-291-144-0878x945,"06230 Rhonda Crest Apt. 916
South Rachel, WA 86017"
30.0,42992.0,993da664-d2bc-40ef-9fd7-e17a06907781,melinda60@example.net,2021-06-24,opportunity expert rate deal for record always ahead result sea boy step American race poor continue theory natural rise also,B,86.9241265236045,637,407,16,Manage child medical sport while defense nature.,2619.892436803839,Y,Andersonport,74.988249,-12.083537,+1-503-330-6028x4121,"PSC 4618, Box 8029
APO AE 86327"
65.0,99442.0,c059f734-8962-4ccc-a278-44bd41718e1d,tanya30@example.com,2020-01-10,back ten industry sound environmental only attack anyone president traditional wish even president trouble become man follow amount certainly security,C,11.102451303951423,364,707,52,Interesting easy fall conference decide.,6798.993941771114,X,Aaronside,76.735033,163.199024,+1-051-631-3237,"31595 Jared Square Suite 911
Lauriefort, CT 69232"
77.0,111211.0,bcddb972-38fd-4de8-9972-a8bfe8119c3f,krausewilliam@example.com,2020-05-16,keep believe control several page future kid rich last hair shake on begin second yard all southern brother short site,A,96.98946478622884,4492,142,12,Sign nation natural then agency speak body past.,45966.20730623814,Z,South Kevin,88.492388,-3.692404,+1-325-895-6743x1089,"624 Cindy Stream Apt. 523
North Tracieville, MO 67308"
75.0,116599.0,fa00184b-c89d-4d3b-ab21-8ffbbb2a39f1,matthew66@example.net,2021-10-01,material employee billion those sell actually base course war recent billion could force learn different early stay check rule official,D,15.86935242439279,213,460,69,Without ball by like president agree.,6973.639370065837,Z,Port Lindsey,12.6417785,92.799848,658.580.3435x94763,"85275 Sonya Hollow Apt. 261
Justinland, CO 54964"
39.0,59641.0,48183ffa-0ecf-4b3d-9013-f00378daf608,scottryan@example.com,2019-01-10,skill idea great item throughout very degree social system mission drive assume great security theory travel generation base girl officer,A,63.163166718078415,4316,13,13,Way her situation business building difference.,47068.37491078622,X,New Angelachester,-52.2524305,67.270414,001-385-208-1572,"7204 Eric Rue
West Kristen, HI 41552"
35.0,51785.0,cd007b67-88d4-4de7-99ce-d873c0695dca,marygreene@example.com,2018-05-15,mind front short need it technology support oil board institution identify same summer off according decision probably world pull challenge,D,25.610144674963266,329,55,3,Sea eye late blue.,491.15282786403867,Y,Amberfurt,-55.3976755,-56.841090,001-145-441-8634x175,"217 Henderson Summit
Tamifort, DE 82218"
39.0,61663.0,98c13efb-f47a-45db-8f6d-6d30d685655a,smithwillie@example.net,2023-02-11,own me tax control return this catch recently including head son writer pass table another factor involve rock wall would,B,71.40323606758415,1223,521,57,Key term skin claim work including.,12287.825690668396,X,Lake Toddbury,-40.8985455,175.824333,(176)487-3448,"59477 Gibson Villages Apt. 710
South Matthew, TX 35294"
,,a399d36e-deb0-494d-a4d3-ab6a9a4a776e,teresa15@example.com,2022-05-21,former outside American wear goal meet part member probably cost toward lead public cost result recognize long continue contain condition,E,88.64486406828965,2815,663,81,The billion behind building development.,29444.885748299756,Z,Christopherfurt,68.364844,-94.622371,713-402-7340x25834,"PSC 4006, Box 3491
APO AP 57508"
24.0,34181.0,f777a1b1-6367-4a5d-ab0d-c43ff4511515,hintonstephen@example.com,2019-02-01,role why thousand win some do test admit color suggest or everything fish character feel ok attention even ahead over,A,63.105432291733166,3919,891,4,Radio kind Mrs man.,36988.29052664041,Y,Danielberg,41.719445,130.300701,297-499-7443x999,"793 Hart Rue
Jacksonhaven, NH 49831"
76.0,114958.0,587c385c-fc5c-4740-9f23-35840a05b353,xlyons@example.org,2018-07-12,explain car near line who effort according knowledge responsibility somebody west stay close gun politics development believe or discussion fear,B,75.18990011252427,3576,151,33,Effect resource war.,33831.80097537479,Y,Williammouth,3.2455735,-151.900351,+1-196-388-1684x391,"USNV Smith
FPO AA 71461"
23.0,38432.0,1a331d01-9a23-4104-be2c-68f65ab97f6d,tayloramanda@example.org,2020-05-17,race character more management carry say suggest significant we expect establish listen moment strategy street mother eat his shoulder whose,B,98.08898086424155,4671,125,43,Soon religious of pass which ability.,44808.54082448022,Z,East Alexa,76.1641905,89.683096,551-930-9903,"7502 Robert Alley
Lake Michael, AZ 55361"
71.0,109062.0,d78fc636-f72d-4289-ae9f-9c450b3d594e,hensonbarbara@example.com,2019-12-11,room order strategy question between piece her however out civil laugh business have gas right sense American camera management partner,C,96.21618705027288,3348,357,32,Your deal degree consider oil.,36815.986249305606,X,East Thomas,-20.8023525,-142.423191,001-228-153-0148x08842,"240 Jeremy Estates
Port Daniel, DE 18740"
